url,isMalicious
jandscenterforhope.org/wp/secure-gdoc/gtexx/index.php,bad
afocecddbaeeaefk.cc ,bad
saintbernardbrooklyn.com/media/com_finder/pic/_.n0tes/form/index.html,bad
downf468.com/n/3.0.24.1/12015256/Windows+Product+Key+Code+Finder+2.20.exe,bad
renusweb.com/css/skins/teal/bikc5H.php,bad
domain-googletw.com,bad
cerkezkoypetektemizleme.net/wp-admin/css/colors/blue,bad
domyte.com/6ez01gx,bad
feuchtwiesen-stoerche-bodensee.net/wp-content/themes/kihon/lib/font-awesome/css/genesis/?login=info@diehl-patent.de,bad
autoinsquoter.com/investigate/pin.php,bad
sapekas.com/upload/Google/googletr/index.html,bad
saludocupacionalenaccion.com/wPp/wP/doc043367,bad
ebhosting.co.kr/bbs/doc/file.index.htm,bad
mi-img.com/download/AppStore/0460245c709fb8987d238f2659222f6890043998b/air.com.uyn.FelizHouseEscape.apk,bad
3dtour.com/includes/cloudfusion/sc4.class.php?id,bad
theweekwines.com/so50xl0,bad
gpsoft.pl/hgf65g,bad
fc2.com/1.html,bad
blizzbauta.com/93.exe,bad
deathvalley.news/?br_fl=3883&amp;q=wX_QMvXcJwDQC4bGMvrESLtBNknQA0KK2In2_dqyEoH9fGnihNzUSkr76B2aC&amp;ct=Mozilla&amp;tuif=2213&amp;yus=Mozilla.100my114.406q1l4x2&amp;oq=m2FofsreLRQbwXihUKHLgxkyotUBAkSpqms2EbRzBeVhZKE_xGJUTp1u9CdUbI&amp;biw=Mozilla.100nq74.406o1t8r8,bad
bcuzmommysaidso.com/paypal/erreur.htm?cmd=_error_login-run&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436580c63a156ebffe89e7779ac84ebf634880c63a156ebffe89e7779ac84ebf6348,bad
51jianli.cn/images/?us.battle.net/login/en/?ref=http:,bad
bauelementeberater.com/73.exe,bad
ammanon.com/file/wr/cd/index.php,bad
draywalejohn.com/Docsigns/Docsignss/index.php,bad
goo.gl/Z36VZZ,bad
myhomemusic.net,bad
alborzcrane.com/Z94n5r.exe,bad
doctordo.by/jquery/cache/ovo/pdfview,bad
bobcareyphoto.com/gwutoday/wordpress/domain2/index.php,bad
adnxs.com/if?enc=MzMzMzMzwz_KoUW28_28P5huEoPAyuk_yqFFtvP9vD8zMzMzMzPDPz2baDlKQlMFRzK7UvA_yF1SzmdTAAAAACXLFQA5BAAA2AcAAAIAAAClEuUAprYDAAAAAQBVU0QAVVNEANgCWgB-qAAADLkAAgUAAQIAAIYADya_NQAAAAA.&cnd=%21pSGKTgjq_ekBEKWllAcYACCm7Q4wADgAQABI2A9QpZZXWABg3wdoAHAAeACAAQCIAQCQAQGYAQGgAQGoAQOwAQC5ATMzMzMzM8M_wQEzMzMzMzPDP8kBDBxDtdJa_j_ZAQAAAAAAAPA_4AEA9QGamZk-&ccd=%21qAapQQjq_ekBEKWllAcYpu0OIAA.&udj=uf%28%27a%27%2C+276362%2C+1399311954%29%3Buf%28%27c%27%2C+3833578%2C+1399311954%29%3Buf%28%27r%27%2C+15012517%2C+1399311954%29%3B&vpid=195&referrer=http%3A%2F%2Ftechgeekbox.com%2F%3Futm_source%3DFQ_13259_537328&ct=0&dlo=1,bad
stsgroupbd.com/ros/ee/secure/cmd-login=360309ed5505234ba1aec97e95afa6ac,bad
radiobalsamo.org.sv/libraries/knn/TlRNNE1qWTJOek00TkRFPQ==,bad
centralvalleybuilder.com/wp-content/plugins/s/?sec=,bad
5.187.6.84/module/d1967c99c0c7f9b468f2e08e59e41ffe,bad
188.247.135.99,bad
netcubeinter.co.za/includes/acotin/mail.htm?_pagelabel=page_logonform,bad
meldalfk.no/profiles/confirmation-information-compte-ppl-id-PP54774892/signin/?country.x=FR&locale.x=fr_FR,bad
iwnruwyllbtuyu.click/linuxsucks.php,bad
marcrabassa.com/uap7nv8,bad
tropicalpaisagem.com.br/ya/YAHOOOO/cheta.html,bad
dropfileviewer.com/drpbox/dropboxdoc.php,bad
yuzhuyuan.com/nkrkc5xaaz,bad
linosys.info/vdG76VUY76rjnu,bad
pipersoperahouse.net/raid/bookmark/ii.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,bad
website.pl/54jhbjgcdlg,bad
az.pl/joomla/vooxoxo/es/auth/view/document,bad
ofenbinder.com/mambots/editors/tinymce/jscripts/tiny_mce/ceo/Arch/Archive,bad
ecommerceday.org/sandra0101,bad
soicom.com.br/js/jquery/Valida-tion/websc-login.php?Go=_Restore_Start&amp;_Acess_Tooken=8c7f2620970a86a9127d519831a6c2408c7f2620970a86a9127d519831a6c240,bad
gulftires.com/admin/upload/home/d/fr,bad
sewinguniverse.co.uk/mike,bad
carloabati.com/78yhuinFYs,bad
netdatabio.com/Vick,bad
firstevent.ro/newsite/js/lcl/proc/france/accueil.php,bad
yorkshire-pm.com/nr8e7,bad
generaldatacollectmailer.com/9cf0e6efd323198fc0a172d97e29efa7/Verify2.htm,bad
woo-wei.com.tw/yoyo/cp.php?m=login?,bad
gravitas-media.com/language/en-GB/file.DRB,bad
88.182.239.148/wordpress/linkedin.com/7b33f9ffeb5a84a955e9435aaed1f68d,bad
91.239.24.194:6892,bad
gu9.ru/system/logs/65.exe,bad
idsei.net,bad
disfrutafresca.com/www.spk.de/spk.sicherheit.htm,bad
rubialage.com.br/store/css/thankyou.php,bad
contactscorp.com/Dir/WebHosting/YahooMail/email.html,bad
osteopathcanada.com/f4drax,bad
xpg.com.br/nome.txt,bad
barcitytv.com/cm2.eim.php,bad
confrariademulheresbrasil.com.br/plugins/user/Visualizar.exe,bad
flyonit247.com.au/errors/default/css/zabi/bin/auth_user/bin/infosperso?date=1457055176&skey=d24bb3d5b46ff9310544131f2ccc761e&user_credential=,bad
calambamisocc.gov.ph/components/com_content/models/forms,bad
torraovivo.pt/includes/PEAR/dks.htm,bad
hummerlauncher.com:10010/c/50,bad
godgathering.com/SMBT/verification.php,bad
leoandcapri.com/css/images/hotmail/hotmail/index.php,bad
successphotography.com/fonts/source/Login.php?sslchannel=true&amp;sessionid=M9xWfXnJTBxNxzFQxFj1IrYd5NVhWm3JvAGKx3urF2ecBU38zmahN9vTWqaTMdChOi2mlxN0z1daVhjv,bad
scoalavara.ro/wp-includes/Dropbox1/Dropbox,bad
dehomefurniture.com/files/get_msg.html,bad
maa-law.co.id/wp-includes/fonts/webmail-logon.htm,bad
leshrestaurant.com/gallery/weIIs/fitshed/Fargo$$/VerFied/processed/d1721dd9ec8b38c67faf7ac3b5a2c642,bad
tvc-transportes.com/wp-includes/images/king/15a169028c0525686d09970e2b0c9922,bad
theprojectowns.com/images/data,bad
annstringer.com/storagechecker/domain/form.php?.randInboxLight.aspx?n74256418=&amp;=&amp;email=&amp;fav.1=&amp;fid=1&amp;fid=4&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;rand.13Inbohttp,bad
conexaoengenharia.com.br/zop/zep/webmail_reset.htm,bad
decembermoney.co.in/update/30/cp.php?letter=login,bad
llbfarm.com/wp-admin/user/verify,bad
jsnapshot.com/happy/Gdoccc/Gdoccc/index.php,bad
schemislitsa.by/~schemisl/google.com/2013gdocs,bad
brokenshadows.net/e107/e107_themes/crahan/languages/applyGTSource.php,bad
mews-labo.com/vwxn1femb3,bad
verificationss.com/tdeasyweb.onlinebanking.com/confirm.html,bad
birdday.org/Secure-onlinewellsfargo.comRedirect/wells/fargo/login.php?cmd=login_submit&amp;id=3fab02cc5b8100eb0438215e41f0af8f3fab02cc5b8100eb0438215e41f0af8f&amp;session=3fab02cc5b8100eb0438215e41f0af8f3fab02cc5b8100eb0438215e41f0af8f,bad
birim.org/6ee3sl2n,bad
t-online.de/4yq52zk2,bad
kavkaz95.ru/845yfgh,bad
glamorous.hk/online/webmail,bad
entero.com.au/images/others/?.rand=13InboxLight.aspx?n=1774256418&amp;email=&amp;fav.1=&amp;fid=1&amp;fid=4&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,bad
hitsem.com/images/?.rand=www.hnyjdw.com/images?app=com-d3,bad
fcga.fr/_generate/gucci2014/gdocs,bad
tienditabodhi.cl/casts,bad
supertel.com.bd/Invest2017/limecap/index.html,bad
mac-camsarl.com/red.htm,bad
analypia.com/34f43,bad
guguhah.com/0w6rv87d,bad
checkforupdates.online/check,bad
negotiatio.eu/verl/856132bb382a9c04514cf90f42c69ebe,bad
secnetcontrol.com,bad
02ipad.com/dmw6c6zpzn.php\nnewsok.com,bad
80port.net/zb/doc/file.index.htm/remax-securelogin_files/remax-secure_login_files/remax0-0secure0login_files/Remax%20-%20Secure%20Login_files/Remax%20-%20Secure%20Login_files/hotma,bad
kfj.cc:1611/rt,bad
hospaccx.in/wp-content/themes/webstat/mail_rechnung_pdf,bad
filtra.in/images/products/byte,bad
yunethosting.rs/filewords/verification.php,bad
curtiravida.com/fo,bad
office-admin.online/google.doc_frank.strangio.us/index.php,bad
nq.com/app/4c2e575ef851b963bb822102a556fe64.apk,bad
nordthyskakklub.dk/public_html/dhlform.php,bad
gayamore.com/gallery/090607,bad
ighack.xyz/whatsapp,bad
digitalspidey.com,bad
mhcable.com/secure/www.paypal.com/websc-login.php?Go=_Restore_Start&amp;_Acess_Tooken=7b03b6d67157c9a2dda23ed84dac8ce97b03b6d67157c9a2dda23ed84dac8ce9,bad
jaaeza.com/Public/passerror.php?n=1774256418&amp;rand.13InboxLight.aspxn.1774256418&amp;rand=13InboxLightaspxn.1774256418,bad
no-ip.biz,bad
lpmxp2208.com,bad
tpreiasouthtexas.org/images/kn/autolink/index.php,bad
lisosawa.com.tw/images/images/member.html,bad
rtasuiyo.cf/asslst/logon.asp,bad
frutiboni.com/libraries/abb/?secure.paypal.co.uk/cgi-bin/webscr?cmd=_view-a-trans&idMessage-Id:,bad
fallencrafts.info/beta/login.php,bad
busturialdeaurdaibai.com/Acesso/c48e387dea4808fa3f35382e71cb1996.ibk.dll.html,bad
freakstube.com/wp-includes/pomo/wellsfargo.com-inet-trueMemberent-IsCADdetour-start-detourId=-CADLogoff/wellsfargoz/verify.php,bad
aliazeera.org,bad
tcskreweaeutgxu.pl/information.cgi,bad
presspublishing24.net/plugins/xim/trail.php,bad
piratenproxy.nl/www.ebay.com/sch/sis.html,bad
asiantruckerclub.com.my/xxold/logs/espace_dossier/facture,bad
lazyguy.com.br/projetos/brmototaxi/login.php,bad
itsyourtimeqq.su/23.exe,bad
successphotography.com/magnet/events/%200000000/studiodata/DK/Login.php?sslchannel=true&amp;sessionid=OaCLFu4inHPWdhEK2ZL696bAnu3irqefAQ1gk6yIOoE1FjLIjxPsD031v6jWwyc7oeoJkWr9k6a0pWIJ,bad
109.234.35.215/linuxsucks.php,bad
actuaries.is/goods/ozor/ii.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@sethnessgreenleaf.com&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,bad
185.66.9.93/upd/81,bad
allanskov.dk/digits/server/gate.php,bad
lovemura.com/data/cheditor4/1104/bookmark,bad
t-online.de/xckpw14,bad
greengrasssms.com/j.php,bad
ambarsari.co.id/click/a/gogcnfpge/index.php,bad
piotrwasilewski.com/owo/dropboxx/dropbox/dropbox/spacebox,bad
myexclusiveguide.com/new,bad
tirerepairsolutions.com/loding,bad
sportwr1.pl/74t3nf4gv4,bad
cronoscapital.com.mx/tools/uploads,bad
xiazaidown.com/cx/160624/6/office2003@19_419650.e<br/>xe,bad
xjbctcky.com/images/?app=com-d3&amp;us.battle.net,bad
annalynndanh.com/16whnihv23\nwww.lavoro24.it/gorizia/capo_cantiere_trasfertista-62888.html,bad
securityupdates.us,bad
ideagreens.com/rss/feed/streams,bad
micropaysearch.com/img/button_pay_sel.png,bad
legitimaterecordings.co.uk/wp-admin/up,bad
agsdigital.com.br/mal/new/cp/me/rev/validate/revalidate.html,bad
stsgroupbd.com/aug/ee/secure/cmd-login=fe3b3828c30dde1386ef28f892f51a26,bad
conexiondevida.com/libraries/simplepie/idn,bad
cancerexpo.com/still.ppthtml?life=T8v-&good=&express=qpt4z&these=&spend=lG77k&influence=zujdH9LTDs&because=8v1f&well=&that=HPJ-2UR1y&expect=&change=bMhmAcBzHT&vary=W,bad
voennovosti.com,bad
wstijo.edu.pl/media/modulesanywhere/images/095374f/gkjfd874jld/fh33d03/?f2999c637c76cb89270b319b360cce3587c12bb2d978ed5b9bd7860c1698cb802917a98d0b23f856318ce0c3,bad
npmghs.edu.bd/cqi-bn/mat/Adobe.pdf.php,bad
178.33.194.125/n1d5w01pth\nvellejaresearch.com/b/728x90.jpg?ref=coolin,bad
topconn.net/plus/img/ww2.bradesco.com.br/ibpflogin/identificacao-jsf/acesso,bad
drivertech.net/gr,bad
foodmoiet514.com/wp-content/newpage/form.php?.randInboxLight=formanovus.com,bad
changlin9229.com/viewfile/DropBOX2016/Home/index.php,bad
orchidgreenvillage.com/aollll/index.htm,bad
michelemadden.com/wp-includes/js/udfrbe.html,bad
loierror-suiv.com/tax11/getStatus_en.htm,bad
seroca.com/rs81ueo,bad
costurabrasilmaquinas.com.br/site/tmp/hy/AccountCleanUp.html,bad
rfmmimarlik.com/images/www.albablogin.com.htm?url_type=footer_unsub&amp;tracelog=unsub_con&amp;_000_e_a_=D5n519d740kn*JPxbLE2w0hPxXhhg8O8C6NZp9kC9eM=&amp;_000_e_t_=hfXBpiHHqrTf3TzXqM02VE7f14-4BYua0hJUtD79yVg=&amp;biz_type=Notifications_MC&amp;crm_mtn_tracelog_task_id=fc960c38-1eab-40e4-b8a9-d34ce7d2c093&amp;crm_mtn_tracelog_log_id=13712324325,bad
buycarbontubes.com/wp-content/plugins/ee.php?p=5f9z22t7269vi,bad
ultimatelgares.top/data/feeder,bad
buringle.co.mz/images/doc4,bad
2amsports.com/HSBC-BANK_STORAGE_DATA/new-payment-document.html,bad
app-facabook.com/new,bad
117.131.215.145/cox.pl,bad
minkssalon.com/zuzya,bad
dulatabie.com/4hncr,bad
subzero.co.uk/wp-admin/websc-login.php,bad
diamondcreationslb.com/cms/brand/lo/draft/up.php,bad
belarusdom.by/wp-admin/css/colors/ectoplasm,bad
ecizone.com/images/jdownloads/gogdoc/index.html,bad
kunden080xkonten00x07aktualiseren.com/147538/ger/verbraucher/2893443326139/mitteilung/account/anmelden.php?cmd=XHzf2VbFla4ou3Bvk9ZejdhLI&flow=KEO1wzjdLB6m48bsSNyJ9AWvR&dispatch=UHOsxpA9S7d8ncfiuroyXwQWa&session=shemjz28Ad9Vlc0IbpfCMkSJL,bad
associatesexports.com,bad
grafi-offshore.com/09yhbvt4,bad
faxcom.com.br/Home/Open/View/fr,bad
tscl.com.bd/m/RI%20XIN%20QUOTATION%20LIST.zip,bad
dynamis.com.pl/administrator/outlookM,bad
beyinciniz.com/investment/share/2015,bad
lionhub.com.au/wp-content/themes/webstat/kundencenter_mobilfunk,bad
apiexe.com.br/web/includes/database/sqlite/bookmark,bad
osver.com.br/scripts/Goc/review12,bad
provincialpw.com/r0vaqf,bad
ahlanmedicalcentre.com/wp-content/uploads/wstr.php,bad
academy-of-music.com.au/contact.php,bad
dr-marvatnour.com/assets/plugins/bootstrap-switch/main2.html,bad
milanofurniture.org/login.dropbox.supplierportal.supplieronlinelist/china/1,bad
ups-for-less.com/iwmoppwzsd.php\nwww.ce-trade.de/aktuell/5909-herbert-schoenebeck-ist-neuer-vice-president-ce-bei-lg,bad
memo-extend.ro/wp-admin/gmail.web.htm,bad
agenziadini.it/m7psv0,bad
"grupoamxrj.com.br/site/font/tpm/acesso.cliente,2,3,7,good,login=id.html",bad
portal-mobvi.com/mobile/12c33b632862302fb39083f5665db4cd,bad
onlinlogin.online/aol.logins/aol/auto,bad
adobeupgradeflash.com,bad
infotechinformatica.com.br/home/img/NatWest-Verify.do/VerifyUser.do.htm,bad
espacodonaneuza.com.br/wp-content/plugins/excel/excel.php,bad
90.2.1.13:6892,bad
redhongan.com/js/?dest&amp;mod=www,bad
103.26.128.84/botnet/1/cp.php?m=login,bad
tomatostitch.com/bbs/data/images/cn.htm,bad
bomsucessonews.com/wp-admin/Google/Mercylog/yahoo.html,bad
fc2.com/78h8ry,bad
sfstreetfoodfest.com/images/about/htaccess/jpadmin/tmp/cgibin/es,bad
homaji.com/auth/auth/view/pdf,bad
bestcomp.ge/cp0oag4r,bad
voicebomber.com/wp-includes/css/realbusiness/index.php,bad
ndye.org/kio,bad
ridleyclark.com/google/Ed/Ed,bad
adrianaleal.com/web/WhatsApp/2b6c12374e7bc46887183622de4bd9b8,bad
cba.pl/9f0w1t3,bad
konciangkambiang.com/user/log.php,bad
fsmsigorta.com/donfrosh,bad
entero.com.au/wp-content/plugins/outlook/outlook.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@gmai.com&amp;.rand=13InboxLight.aspx?! n=1774256418&amp;fid=4,bad
julianphotostudio.net/dhl/dh/dhl.htm,bad
vswaagv.org/apache_handler.php,bad
isknife.com/~test1/ro142j,bad
kucnitrener.rs/aoll/Aol%20page..html,bad
eskopb.com/43ftybb8,bad
shannonpawsey.com/wp-admin/network/webadd/index.html,bad
gudangg.com/874ghv3,bad
usa.cc/webapps/aa98d/websrc,bad
brprofis.pl,bad
noticiaslatinasrd.com/app/?lang=en&amp;key=ajfhmztuhdlduwxv9qwkwmiicpl2bs5t4in4cyoqmtqvycttsutqkrogogeuvlv6axh75stuazx6kojiwwm1cwxhd32xpk8utd8gnxfgdmyxjjh2dzce86nenjjq6dmvqfjdteleinuojjdlmfvzodwz2ttwuxqexm9hr7anugcnf9ehivde2r0wqesiluxcyjnqieov,bad
barsracing.com/erg54g4?UUdSqJJC=GCOMPkkS,bad
travicoperu.com/67fgbcni?TnytKnRLnLO=jYIllLt,bad
cfspart1-esapceclients.com/--/impots.gouv.fr/file,bad
lacajaverde.com/wp-content/themes/update_ik/yinput/id.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=,bad
e-fairmalta.com/mm/sec.htm,bad
pe.hu/log.php,bad
pharmafrndz.com/sly/gdq/Googledoc/index.html,bad
alvahart.com/media/mailin/processing.html,bad
za.pl/7b03ffv,bad
caravansa.co.za/media/document/85d88b3ecba23976128cd7947c916d78,bad
greetingseuropasqq.com/85.exe,bad
atwebpages.com/Fb-Safety_Centre,bad
nick-vujicic.pl/wp-includes/images/smilies/sosl.htm,bad
ifsaiumumi.com/jhg45s,bad
mahindrainsurance.com/Download_Risposta/Mail_Info_11032014.zip,bad
ekpebelelele.com/on,bad
innovationdiscoverycenter.com/products/weblogin/weblogin.html,bad
91.239.25.114:6892,bad
tasmaew.com/ivkag7,bad
retipanzio.hu/kepek/ticket/cgi-index.php?email=abuse@emirates.net,bad
nicolettescatering.com/wp-admin/css/secure/doc043367/index.php,bad
obhrmanager.com/user/login,bad
ttd.co.th/~ttd.co.th/s78zc63,bad
cozumportal.com/wp-includes/Text/GoogleDoc,bad
binpt.pw/4,bad
krasotkilux.ru/lib/Dropbox/dropbox/index.php,bad
igforweddingpros.com/D-FILE/FOLDer/adobe/LoginVerification.php,bad
savingfaithchurch.org/wp-content/plugins/update/products/viewer.php?l,bad
storegate.com/oqokul68646/home/oqokul68646,bad
baby-world.ie/admin7646/en/bin/index.php,bad
ispacs.com/cna/pages.cn/cna_source.php?id=,bad
dsc1996.org/Google,bad
modulofm.com.br/nyx37ec,bad
righttrackconsultancy.co.in/wp-admin/css/colors/blue/home/index.html,bad
themomguide.com/wp-content/plugins,bad
mexplore.com.mx/language/pdf_fonts/child_ex/boxMrenewal.php?email=abuse@iphoneck.com,bad
logindispute-accountspaypalinformation-cgi.com/myaccount/25f05/home,bad
rockhillrealtytx.com/47bddade479e318fd7694aa9d426c709/Verify.htm,bad
professionalservicesonline.com.au/wp-content/languages/jnioniom/mail.php,bad
pedalcars.ru/08yhrf3,bad
hirexpress.in/crplweb/css/adobe,bad
nomoreparentsleftbehind.com/create/a1/adminpanel/admin.php?m=login,bad
mxp2097.com,bad
cddcjcuefrhwi.pl/information.cgi,bad
agentur4web.de/437g8/43s5d6f7g.exe,bad
ohimlethen.ru/gate.php,bad
roymelody.net/wordpress/wp_sec/inc/admin.php?m=login,bad
bayviewbakkhali.co.in/ggdcfrolola/s/index.php,bad
set132.com,bad
web-security-important-alert.info,bad
debichaffee.info/review0/adobe,bad
prosperis.com/cms/email/mail.php?id=,bad
purpleapples.co.za/Login2/docusingn/index.php,bad
faecbfcbncbbeace.com ,bad
al-faraby.kz/modules/mod_wrapper/tmpl,bad
kronpaks.by/misc/bookmark/bookmark,bad
cfandfibroliving.com/wp-content/plugins/s/anmelden.php?wps=w7gmMs9ZVu4bUWAt8LyT&amp;portal;=A4P9WurdmfnYyMOlFTC1swKxiQh8RgUEJoG,bad
eliteloungegroup.com.au/baba/12kGyr/iYmLjfNHGyr.php,bad
xjbctcky.com/images/?ref=us.battle.net/d3/en,bad
sinfazerj.org.br/cms/skins/images/view_image.dll,bad
ftempurl.com/b59cb/accueil.php?page=Login?token=6173686f6f6f6f6f722d3030312d73697465312e6674656d7075726c2e636f6d311214068721baf295ec3d6f30c94e07,bad
198.154.62.28:443,bad
royalgateenergy.com/wp-admin/js/images/httpdocs/docs.php,bad
motorati.co.nz/crayi/drive/drive/auth/view/share,bad
andhraloyolacollege.ac.in/wpro_js/docs/images/11.html,bad
saraiva.com.br/itau,bad
healthcarestock.net/sheets/Dropbox/Document/index.php,bad
bravissimo.wroclaw.pl/images/stories/ikony/cbb,bad
analoghacking.com/documents/ebay/LockMasters%20Manipulation%20Course/eBayISAPI.dll.htm,bad
pivottrading.co.in/option/-/-/1_acessar.php,bad
51jianli.cn/images/?us.battle.net%2Flogin%2Fen%2F?ref=xyvrmzdus.battle.net%2Fd3%2Fen%2Findex,bad
mhcable.com/secure/www.paypal.com/websc-login.php?Go=_Restore_Start&amp;_Acess_Tooken=c56dbba9461483bac037c588fccf9e64c56dbba9461483bac037c588fccf9e64,bad
myvaporexpress.com/wp-includes/pomo/name/2016/st2.htm,bad
highspirittreks.com/cap1-360/76f080dc479028d5b03b6c62c2858751,bad
szabadparkolo.hu/~ferenczi/errys/GD/index.php,bad
maxshoppppsr.biz/js/vf3gt4b4,bad
marketathart.com/binstr.php,bad
pmmetrix.com/Man/File/Perfect/love/index.php,bad
ozroadie.com.au/hqbd878l7h\nwww.lavoro24.it/messaggio.php?titolo=Attenzione%21&testo=Password+non+corretta%2C+o+non+corrispondente+a+nessun+utente+registrato.&redirect=%2Fcandidatura_password.php%3FoffertaID%3D62574%26aziendaID%3D0&rtime=5&grazie=&popup=,bad
frc-pr.com/BMzH_7.php,bad
glimpse-clothing.com/media/index.html,bad
emfan.com.cn/js/mike/ef859218def059ae60eb54374dac5099,bad
vastgoedconcept.be/sxfveu,bad
sobretesis.com/74t3nf4gv4,bad
abcdespanol.com/HSBC.BANK_STORAGE/secure.document.html,bad
allbest.org/images/miticapuiutuz/cortorzga/flroeieiricai/yoviyahatars/zoiecastane/darab/fata.html?MASDDASBNASDBNSDABNSD=SDABDSANBSDABSDAVBASD6SADNMBASDMNASDBNDASBASDNASD7ASDBNASDVBDASVAVBAS8ASMNDBAMNBDASMNSDA5ASADNSBBSDANBSDANBDBASMNBDASMADBNMN9SADDNASBMNBDASMNBSDAMNBAMNBASDMNDBASMASDVAMSDVAS,bad
ankarasoveyapi.com/Cesc/bookmark/ii.php?=1&amp;=4&amp;=abuse@laugier.com%20&amp;.rand=13InboxLight.aspx?n=1774256418&amp;email=&amp;fav.1=&amp;fid=&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;rand=13InboxLightaspxn.1774256418,bad
theivorycloset.com/magento/securedoc/login.php,bad
lereig.org/extended/info,bad
ciply.be/alibaba/index.php?url_type=header_homepage&amp;biz_type=Notifications_MC&amp;crm_mtn_tracelog_task_id=fc960c38-1eab-40e4-b8a9-d34ce7d2c093&amp;crm_mtn_tracelog_log_id=13712324325,bad
ygc1688.com/xbfortw,bad
grupoarequipa.com/images/cerrar/equipa/detail.php,bad
thipkuakul.co.th/1dmchru,bad
leashesbylisa.com/wp-includes/images/countrytobox/index2.php?ugHT,bad
dromedarisagencies.com/NEW_DIALOGUE/dipasteurkan/dihomogenkan/index.php,bad
alicerce.net/adobe/min/index.php,bad
flexloja.com.br/dev/adv/others/m.i.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;username=&amp;username1=&amp;.rand=13InboxLight.aspx?n=1774,bad
kucnitrener.rs/doc/ribey,bad
geminiautomobiles.com/lda/fo,bad
armensahakyan.com/images,bad
pulse-entertainment.ca/blog/wp-content/eaf593fb0695c84897787e0f45566a87,bad
pearlstorehouse.net/m0z6u9obxb\ncalambar.loungio.com/ads/frame.html,bad
minfor.pl/img/www/ayo1/ayo1/ayo1,bad
moto-pr.pl/aol.php,bad
mashneylaw.com,bad
faberpoli.it/v2fs9,bad
sloaneandhyde.com/imm/new2015/really3.php,bad
katharinemcbride.com/wp-content/tmp/dropbox/proposal,bad
yamexico.com/manag/verify.php?cmd=login_submit,bad
xiazaidown.com/cx/160624/6/word2003@899_2663.exe,bad
grouper.in/buy/yhfile/Yahooooooooooooooooooooooooooo.html,bad
kunde-20x0016-datenabgleich.com/183107/deutschland/nutzung/7345689922245/kenntnis/konto_validieren/anmelden.php,bad
clinikat.co.il/p.p/p/signin/AMD9C5DB1E/login.php?country.x=-&lang.x=en,bad
profitpacksofebay.com/css/_notes/vMj5gL.php,bad
54.200.248.73/webalizer/cp.php?m=login,bad
platformarchitects.com.au/8fh34f3,bad
bbkknaabfaoaccmd.website ,bad
feuduprid.com/aohsi,bad
comayseafood.com/FCKeditor/editor/images,bad
kidshealingcrohnsandcolitis.com/8y7hybigv,bad
ba-tango.com/neptune/aol,bad
shshide.com/js,bad
udytqjeafjmgijovfi.ml:19042/welcome/1652573/champion-crawl-royal-sirius-nameless-structure,bad
offworldventures.com/eselenology/language/pre_ss-this.html,bad
softbdltd.com/t67bg,bad
aecm.cl/bid-proposal-march-07-2017,bad
ehaaranen.com/nnsvlljs,bad
smartscan.ro,bad
letskype.net,bad
abisayara.coentity/css,bad
worldpostjournal.com/entry/us-bombers-north-korea-nuclear_us_94587111,bad
magnifiquenails.be/cn/cp.php?m=login,bad
lytework.com/images/psp/note/verification.php,bad
fjbszl.com/m4q1pmr5,bad
tysofati.ru/sl/gate.php,bad
aquatixbottle.com/2CRLI0,bad
caribbeanservicesa.com/layouts/plugins/edu,bad
maleedge-extender.nl/upfront.php?q=hSfi4NESRx8Ey&amp;pc=LBe5-KVZ46x29&amp;lk=e5pdf0DE4w&amp;l=RvA6Sf2F_W-yqtZ2zhqWfTFvBPGN&amp;ad=jLh7xgARydvb7g9seWgtxB8Vwz&amp;pb=-P8dIl&amp;am=IN&amp;fw=z&amp;ni=h,bad
hitsem.com/images/?rand.13inboxlight.aspxn.1774256418&amp;randinboxlightaspxn.1774256418&amp;ref=ccslwkwus.battle.net/d3/en==www.scholigoneon.org.cy/DropBoxDocument/fed57a24ad58271fde5731c1305ef0a4,bad
